pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_crypto:Punching019_vs_drake:InvertedDoubleKickToKipUp117,0.00025,5.316526491030292,10.158471835042677,0.07468985139859487,0.00125,0.06075,0.2255,0.38025,0.5790815353393555,0.00075,0.28649210929870605,0.1521587371826172,5.316526491030292,0.01,0.002,0.004,0.14375,162.16635723805004,22.867985519290155,0.061336130785745235,0.18075,0.7985,0.97225,0.9845,0.03918071091175079,0.021323680877685547,0.016683530062437057,162.16635723805004,0.56275,0.319,0.42225,0.007,4.0391885230511,10.140729712572018,0.1596081703901291,0.00975,0.11525,0.29425,0.5535,0.3627215325832367,0.00625,0.2056928426027298,0.10374360531568527,4.039188527861009,0.05625,0.0205,0.03025,0.11675,123.68322005306781,21.789895569826697,0.060525618493556976,0.1525,0.7845,0.97475,0.98575,0.04053816199302673,0.02254685014486313,0.017630208283662796,123.68321935161337,0.523,0.28,0.38875
val_ninja:KettlebellSwing047_vs_skeletonzombie:GoalkeeperScoop065,0.00525,3.6905156212516985,10.070921399727421,0.253334281664109,0.0065,0.1305,0.29525,0.662,0.29776087403297424,0.007,0.13586553931236267,0.10170755535364151,3.6905156212516994,0.051,0.0135,0.025,0.12,49.81989092977505,17.775202874399323,0.09660028142393652,0.161,0.76275,0.8975,0.97875,0.04934580996632576,0.028062967583537102,0.021868715062737465,49.819890929775035,0.5425,0.28375,0.38275,0.007,3.887270365263285,9.37585704213459,0.1185968741774559,0.011,0.0985,0.24625,0.587,0.2593357264995575,0.006,0.11988317966461182,0.1111198365688324,3.8872703077338557,0.04375,0.01675,0.02675,0.102,42.258560533985104,16.83665053130731,0.04462071508169174,0.14,0.72625,0.8905,0.9675,0.04953143373131752,0.032139237970113754,0.024886708706617355,42.25856140929121,0.46025,0.22825,0.3195
val_ninja:BrooklynUprock134_vs_pumpkinhulk:NorthernSoulSpinCombo054,0.0035,4.449468143110145,10.027154645457339,0.06529453746897368,0.004,0.05325,0.13225,0.29275,0.43335357308387756,0.00525,0.22243689000606537,0.18949510157108307,4.449468143110144,0.01925,0.00825,0.012,0.11925,66.80195715357362,20.300997951020065,0.059780805492956654,0.16425,0.74175,0.94575,0.99175,0.040559180080890656,0.032853420823812485,0.027260543778538704,66.80195715357362,0.49525,0.272,0.362,0.0045,4.669593463730627,9.631248785821366,0.173003152012825,0.0055,0.12675,0.34425,0.536,0.3377411961555481,0.007,0.15927930176258087,0.1470905989408493,4.669593626369286,0.06325,0.0195,0.0325,0.11675,52.35313245266998,18.70930525527526,0.0778009444475174,0.1665,0.758,0.954,0.9965,0.037552423775196075,0.03224899619817734,0.027256477624177933,52.353132940117185,0.49975,0.26,0.35025
val_prisoner:DodgingRight029_vs_skeletonzombie:GoalkeeperScoop026,0.0,18.900865437515023,11.30860633612296,0.07612051907944942,0.0,0.0005,0.0145,0.218,0.6950583457946777,0.0,0.3062853217124939,0.27194997668266296,18.900865437515023,0.0,0.0,0.0,0.1325,92.08358644990254,22.783763760360234,0.05947084421454694,0.1915,0.786,0.9095,0.973,0.049720849841833115,0.02857794798910618,0.021847309544682503,92.08358644990254,0.6115,0.3045,0.40975,0.00275,12.725632369475065,10.408912170541035,0.07566187530755997,0.00275,0.05375,0.1985,0.33525,0.545965313911438,0.003,0.22793640196323395,0.19870103895664215,12.725632011891244,0.021,0.00675,0.008,0.10225,69.53223568621172,20.556735995391772,0.058275021612644196,0.16925,0.76875,0.925,0.98475,0.043851129710674286,0.03037930466234684,0.024889323860406876,69.53223588831627,0.5275,0.25525,0.35275
val_prisoner:Falling202_vs_skeletonzombie:GoalkeeperScoop052,0.0,3.8011798717012297,8.889101351976011,0.06915771818014615,0.0,0.00025,0.005,0.22475,0.5702776908874512,0.0,0.29768458008766174,0.2750525176525116,3.8011798717012293,0.00025,0.0,0.0,0.13575,26.7429304368861,15.893001999249872,0.07602108742001973,0.1675,0.745,0.892,0.96925,0.0546903982758522,0.03336609527468681,0.024720843881368637,26.7429304368861,0.53975,0.28975,0.38275,0.002,3.923810640330665,9.009115200823057,0.084482841193676,0.0045,0.06525,0.159,0.35575,0.36180579662323,0.0055,0.17769041657447815,0.18119722604751587,3.923810668057448,0.03425,0.0095,0.01825,0.115,24.329039253840424,15.687221141572385,0.06445152312517166,0.136,0.725,0.89875,0.9685,0.05107982084155083,0.03439335897564888,0.026760321110486984,24.329039711730967,0.48825,0.24425,0.336
val_ninja:BrooklynUprock057_vs_skeletonzombie:GoalkeeperScoop028,0.0005,3.8488132440798672,8.590545666191234,0.0831462560487801,0.001,0.01025,0.04,0.273,0.4861694872379303,0.0,0.24536366760730743,0.22492176294326782,3.8488132440798677,0.005,0.00225,0.00325,0.09175,15.520026166039056,13.442783674797871,0.029393473016826127,0.11625,0.60225,0.7545,0.845,0.13014809787273407,0.0643167570233345,0.031475599855184555,15.520026166039056,0.432,0.217,0.3015,0.0005,3.804692768798569,9.106303258772812,0.068160280585289,0.001,0.01,0.04825,0.23975,0.4677656292915344,0.0,0.24444417655467987,0.2356654852628708,3.804692760323611,0.00625,0.00275,0.003,0.0755,11.318565378566168,13.15972816905428,0.03570699691772461,0.10325,0.6255,0.77875,0.86325,0.12168986350297928,0.05745796114206314,0.03171628341078758,11.318565502927557,0.4045,0.1985,0.2795
val_prisoner:DodgingRight010_vs_skeletonzombie:GoalkeeperScoop015,0.00025,29.311369202897517,12.691733217335209,0.07132800797945164,0.00025,0.01,0.06125,0.1905,0.621329128742218,0.00075,0.3246766924858093,0.34688088297843933,29.311369202897513,0.00125,0.00025,0.00075,0.12225,137.87343726943973,27.572823933441704,0.03494260451727703,0.16775,0.79675,0.93675,0.98325,0.04390443116426468,0.031205521896481514,0.026210984215140343,137.87343726943973,0.5685,0.28925,0.38925,0.0,29.516284839581484,11.88600868868595,0.07315834611654282,0.0,0.00025,0.0055,0.04425,0.694477915763855,0.00025,0.3568466305732727,0.3579407036304474,29.516282827803813,0.0,0.0,0.0,0.09775,96.25183507350299,23.089051507999795,0.0670364648103714,0.13025,0.736,0.9305,0.99175,0.04340899735689163,0.03682999312877655,0.03133465349674225,96.25183235128632,0.46175,0.20925,0.303
val_drake:InvertedDoubleKickToKipUp189_vs_skeletonzombie:GoalkeeperScoop024,0.0,7.952617210670417,10.269836685166496,0.06421091226303717,0.0,0.0125,0.06075,0.38525,0.5320596694946289,0.00025,0.23395362496376038,0.14672718942165375,7.952617210670417,0.00225,0.0005,0.0005,0.10725,56.952615503406726,19.427955754781305,0.04794693413955486,0.171,0.78175,0.91725,0.99025,0.04042220488190651,0.027090230956673622,0.02248571254312992,56.95261550340674,0.54175,0.27425,0.38775,0.00025,7.8559676880952365,9.814085808688763,0.0805511325597763,0.0015,0.00775,0.03575,0.2635,0.6315222382545471,0.00075,0.2995530068874359,0.2580101191997528,7.855967675154329,0.0035,0.0015,0.002,0.091,50.21770613938034,17.909414045612763,0.043783098459243774,0.14375,0.757,0.9235,0.98,0.046486128121614456,0.029634499922394753,0.025949429720640182,50.21770658843806,0.4455,0.2245,0.30575
val_mannequin:Running044_vs_ninja:KettlebellSwing057,0.0,19.111119090231824,10.600564732796602,0.0718310316756781,0.0,0.00025,0.01175,0.1395,0.6074087023735046,0.0,0.2797648012638092,0.2740178406238556,19.111119090231824,0.00025,0.00025,0.00025,0.10075,130.77862063490048,27.24778956720098,0.03546154161825983,0.1355,0.76175,0.9625,0.99525,0.03733014687895775,0.02924501523375511,0.025322256609797478,130.7786206349005,0.53525,0.264,0.3755,0.0,15.871552878784806,10.799908956333766,0.05783051624894142,0.0,0.002,0.036,0.26775,0.5271883606910706,0.0,0.3056138753890991,0.2897087633609772,15.871553434835594,0.0,0.0,0.0,0.09,144.83463045745333,27.35244981364184,0.03850097581744194,0.125,0.71325,0.95075,0.9925,0.043932583183050156,0.03291134163737297,0.02884177677333355,144.8346318844493,0.50425,0.22375,0.3335
val_skeletonzombie:GoalkeeperScoop024_vs_zlorp:DancingRunningMan298,0.0,4.33709623401172,8.475322552977476,0.0861436335998219,0.0,0.0025,0.02925,0.2205,0.5921624898910522,0.0,0.26230019330978394,0.27293339371681213,4.337096234011719,0.002,0.0,0.0,0.11125,14.84218893517198,13.669992115231091,0.05078995169245664,0.133,0.568,0.76175,0.81025,0.2415665239095688,0.11826355755329132,0.028833121061325073,14.842188935171977,0.42975,0.243,0.32575,0.00075,4.230585407329941,8.75545681684631,0.0636620745062828,0.00075,0.016,0.05675,0.20475,0.6479526162147522,0.0,0.27788978815078735,0.2300417274236679,4.230585524551511,0.00625,0.00275,0.00325,0.07325,14.495213807850662,13.408195656494657,0.05105312913656235,0.08925,0.565,0.803,0.85225,0.19084222614765167,0.10168615728616714,0.029348548501729965,14.495213598712112,0.359,0.1785,0.243
val_drake:InvertedDoubleKickToKipUp022_vs_zlorp:DancingRunningMan046,0.00025,3.8841339916512174,8.93552183005656,0.07625891747496312,0.00325,0.02125,0.0845,0.26775,0.6379778385162354,0.0005,0.20956623554229736,0.19472245872020721,3.8841339916512174,0.00975,0.00275,0.0065,0.11875,76.15562003712284,18.33588875932946,0.046560598464981486,0.14825,0.721,0.90475,0.94,0.0924031212925911,0.05498860403895378,0.020149243995547295,76.15562003712283,0.513,0.2645,0.36225,0.00675,3.8030560844493038,9.136558354378074,0.16827306151390076,0.01025,0.1545,0.3735,0.7825,0.21969309449195862,0.00675,0.12130185216665268,0.0802096500992775,3.8030561465297748,0.05375,0.018,0.02875,0.0725,101.19446228508855,18.97518541710188,0.08482705056667328,0.1,0.64725,0.88575,0.9055,0.13126952946186066,0.0811498612165451,0.02361905947327614,101.19446180034753,0.383,0.193,0.25875
val_drake:InvertedDoubleKickToKipUp189_vs_mannequin:Running029,0.001,3.880783250813833,9.033018689304752,0.10139787290067309,0.0025,0.0365,0.16775,0.459,0.4857964515686035,0.00325,0.21296502649784088,0.14393459260463715,3.880783250813833,0.01075,0.004,0.00625,0.13425,68.5640964321765,17.944555317735272,0.08885767637858803,0.18625,0.84075,0.9825,0.9995,0.030705146491527557,0.017632169649004936,0.01601109281182289,68.5640964321765,0.5795,0.3095,0.41775,0.00075,3.714199845963379,9.053419877943059,0.08689520508050919,0.00125,0.0195,0.05775,0.3045,0.6340415477752686,0.0025,0.28709614276885986,0.2101786881685257,3.714199881534778,0.005,0.0015,0.00275,0.11025,81.32486092196032,17.938444561669392,0.04759232699871063,0.15125,0.815,0.97825,0.9945,0.03809858113527298,0.02052469179034233,0.017186084762215614,81.32485768548806,0.51975,0.257,0.3585
val_crypto:RifleTurnAndKick029_vs_ninja:KettlebellSwing047,0.0055,5.28609542408768,9.759257654815002,0.11307557203364592,0.0075,0.09775,0.216,0.55175,0.39973145723342896,0.00375,0.2126707285642624,0.12339740246534348,5.28609542408768,0.04975,0.01375,0.02475,0.1335,43.18614146373126,19.550888848267185,0.13385858627931557,0.177,0.859,0.98175,0.99875,0.029328247532248497,0.021252412348985672,0.019025105983018875,43.18614146373126,0.6105,0.30475,0.425,0.0105,4.975926663793308,9.77386017157068,0.2008599191904068,0.0175,0.199,0.3715,0.6935,0.23449359834194183,0.008,0.12420971691608429,0.09656365215778351,4.975926608766656,0.10275,0.02625,0.04875,0.117,36.317931588227395,18.278343900178594,0.1558062732219696,0.15525,0.79825,0.97775,0.99875,0.0334492102265358,0.02423999086022377,0.021611575037240982,36.31793130213908,0.52,0.267,0.368
val_mannequin:Running046_vs_skeletonzombie:GoalkeeperScoop049,0.004,18.09652260933997,10.943104069182342,0.08135613375683655,0.006,0.047,0.11125,0.39475,0.5048612952232361,0.0005,0.20673909783363342,0.17415466904640198,18.096522609339978,0.027,0.01,0.01725,0.10225,104.93423507675986,24.509777869936705,0.07117784773184124,0.148,0.73075,0.90725,0.986,0.047707878053188324,0.03188761696219444,0.02727964147925377,104.93423507675989,0.52,0.2375,0.34,0.0005,17.352404921656184,11.065227440334278,0.07041484862565994,0.00075,0.02175,0.1025,0.2865,0.5214596390724182,0.00075,0.23857949674129486,0.22574874758720398,17.352404624892664,0.00725,0.0025,0.0045,0.0855,78.55431658613365,22.72996537098051,0.05395379662513733,0.13625,0.7165,0.91225,0.99175,0.04417490214109421,0.034102678298950195,0.028949549421668053,78.55431739056094,0.49025,0.206,0.3175
val_drake:InvertedDoubleKickToKipUp244_vs_mannequin:Running009,0.00325,3.5477361966073078,9.379160631210068,0.1349867115330617,0.007,0.11,0.265,0.61475,0.4424380958080292,0.00325,0.1886599063873291,0.10104294121265411,3.5477361966073073,0.03225,0.00925,0.0155,0.12575,52.35870978732175,17.38757668293124,0.0736414197367516,0.18025,0.8375,0.9845,0.99925,0.030484626069664955,0.018348388373851776,0.016918588429689407,52.358709787321736,0.55725,0.28125,0.3905,0.00075,3.6139625804472644,9.28501820493159,0.14936406910419464,0.00075,0.01025,0.05975,0.4685,0.3856104016304016,0.00025,0.17367003858089447,0.1308523416519165,3.6139626870202775,0.00475,0.001,0.0015,0.09825,70.24850656724033,18.42490325053888,0.06793732941150665,0.1335,0.80975,0.9885,0.9985,0.033011604100465775,0.020481670275330544,0.018193906173110008,70.24850861114933,0.4995,0.24325,0.34575
val_drake:InvertedDoubleKickToKipUp167_vs_pumpkinhulk:NorthernSoulSpinCombo097,0.006,14.51535401077488,10.620748758762547,0.08243539216097812,0.00675,0.07575,0.1685,0.49725,0.3945651054382324,0.00425,0.21906399726867676,0.1657353937625885,14.515354010774882,0.03225,0.00925,0.01575,0.11875,109.53369043434346,23.480130240058326,0.062081730247157435,0.15925,0.817,0.95575,0.99675,0.03448597341775894,0.02671385183930397,0.02325700782239437,109.53369043434347,0.525,0.28025,0.37325,0.0,14.15475145874936,10.90114521399368,0.056612417101860046,0.0,0.00125,0.00525,0.157,0.5195664167404175,0.0,0.26720649003982544,0.24417924880981445,14.15475138613366,0.0,0.0,0.0,0.11125,100.01422586558954,21.666432618549138,0.04465901479125023,0.152,0.75375,0.95275,0.994,0.03877649083733559,0.030426373705267906,0.025548068806529045,100.01422533818938,0.4705,0.221,0.30925
val_pumpkinhulk:GangnamStyle227_vs_zlorp:DancingRunningMan212,0.0005,4.337892728175199,8.604030991867564,0.06744859282882662,0.00125,0.0475,0.14125,0.2885,0.6141532063484192,0.00125,0.30916181206703186,0.2703714072704315,4.337892728175198,0.012,0.00425,0.0065,0.08725,11.6707849536508,13.304222311207624,0.07433523015434894,0.10975,0.6475,0.84425,0.8645,0.15183673799037933,0.08880237489938736,0.023485591635107994,11.670784953650799,0.41725,0.21075,0.2855,0.0,4.5575314754649,8.645508344345282,0.06992442160844803,0.0015,0.017,0.06475,0.252,0.5884791016578674,0.0,0.2550317645072937,0.25858333706855774,4.5575315412219926,0.00475,0.00175,0.00225,0.07025,12.928328313311104,13.190057047917456,0.08299676328897476,0.093,0.63625,0.84475,0.8685,0.1598655879497528,0.09102007001638412,0.02463720180094242,12.9283283783468,0.39375,0.1955,0.2655
val_skeletonzombie:GoalkeeperScoop004_vs_zlorp:DancingRunningMan259,0.0,4.880736392832011,8.49291251215248,0.05864379184357594,0.0,0.00575,0.01925,0.193,0.598954439163208,0.0,0.27326375246047974,0.24620690941810608,4.880736392832012,0.0015,0.00025,0.00025,0.08325,12.114487851775436,13.630103307823422,0.062344209990970005,0.10775,0.5995,0.8425,0.8665,0.17616525292396545,0.1077645793557167,0.026951944455504417,12.114487851775436,0.38575,0.19075,0.26925,0.00175,5.0820528770165,8.345569012980189,0.03694867342710495,0.00175,0.0215,0.08225,0.268,0.7110462784767151,0.0025,0.3036806285381317,0.22116105258464813,5.082052873910489,0.009,0.0045,0.0065,0.06975,11.109884484933707,12.830651440009028,0.08841250836849213,0.086,0.56125,0.868,0.8975,0.12445458024740219,0.06225433573126793,0.029183583334088326,11.10988446474247,0.315,0.15225,0.20425
val_crypto:Standing2HMagicAttack01036_vs_pumpkinhulk:SwingDancing184,0.001,3.358643445569284,9.32448685000255,0.08704108680857359,0.003,0.04025,0.1025,0.2225,0.46811947226524353,0.0015,0.23889309167861938,0.25341886281967163,3.358643445569283,0.00775,0.0035,0.005,0.16025,33.904813741900604,17.382557212323228,0.06793872939893848,0.21,0.81175,0.9665,0.99,0.036502618342638016,0.022427285090088844,0.017048127949237823,33.904813741900604,0.5875,0.332,0.4385,0.00125,3.540581488475499,9.313645675420371,0.10654651373624802,0.00525,0.07325,0.22475,0.5545,0.3067948520183563,0.002,0.15787695348262787,0.12842607498168945,3.540581488126975,0.01825,0.00625,0.0095,0.12,31.298433582545684,16.64260698106739,0.06504515558481216,0.15875,0.76875,0.96875,0.99525,0.03669404610991478,0.022939501330256462,0.018929926678538322,31.298433474928185,0.5095,0.28575,0.3705
val_pumpkinhulk:NorthernSoulSpinCombo211_vs_zlorp:DancingRunningMan212,0.00025,5.483454615464099,8.061835113106909,0.05995187844991694,0.00075,0.023,0.0765,0.221,0.5754680037498474,0.00025,0.25053298473358154,0.2686895728111267,5.483454615464099,0.00425,0.0015,0.002,0.05775,13.917615120941395,12.178855314251042,0.03389099056109188,0.07025,0.392,0.62675,0.66825,0.3313617408275604,0.17702098190784454,0.03840595483779907,13.917615120941399,0.242,0.12275,0.1595,0.00025,5.4000598837732365,7.919274824020964,0.05409126356244087,0.00075,0.03075,0.09625,0.2505,0.650648832321167,0.00225,0.3238265812397003,0.2425856739282608,5.400059845906772,0.00825,0.00225,0.003,0.0345,14.169416215438048,12.12443058402355,0.03700951859354973,0.048,0.446,0.7095,0.744,0.2920452952384949,0.16807597875595093,0.03360743075609207,14.169416276289631,0.20975,0.08725,0.13825
val_skeletonzombie:GoalkeeperScoop000_vs_zlorp:DancingRunningMan166,0.0,4.967729244577431,8.337801810052003,0.0630832071206941,0.0,0.015,0.0615,0.22125,0.6823965907096863,0.00025,0.3165823221206665,0.18807877600193024,4.967729244577431,0.0025,0.00075,0.0015,0.0895,19.435110072310817,13.71379672988949,0.06668831968333212,0.1165,0.5645,0.79675,0.81425,0.22957609593868256,0.12163162976503372,0.025030439719557762,19.435110072310817,0.42275,0.2105,0.302,0.002,5.077328487646252,8.503863305554816,0.05605987086892128,0.0025,0.0385,0.12975,0.32425,0.6557457447052002,0.0015,0.31751805543899536,0.2180989384651184,5.077328440505841,0.007,0.004,0.00425,0.0785,14.461875221259016,13.15779297605643,0.0827142670750618,0.102,0.57125,0.87075,0.90675,0.13344189524650574,0.07170663774013519,0.026843519881367683,14.461875333904485,0.325,0.17675,0.2345
val_prisoner:Falling111_vs_zlorp:DancingRunningMan259,0.001,3.9397752565574127,8.769597634433145,0.10481460836152004,0.001,0.02125,0.0515,0.15575,0.8094849586486816,0.0005,0.41854771971702576,0.43859317898750305,3.9397752565574127,0.00875,0.00275,0.004,0.1555,62.32696859641566,19.208422962025942,0.054889339231371716,0.1875,0.71475,0.918,0.93625,0.08188910037279129,0.045977286994457245,0.02149324119091034,62.326968596415675,0.54525,0.32275,0.41475,0.005,4.095766294666438,8.823362475688842,0.0828336849808693,0.009,0.02775,0.072,0.165,0.8182390332221985,0.00275,0.43256667256355286,0.4290687143802643,4.095766266004372,0.013,0.01,0.01075,0.1435,46.384255184267914,17.432784116067918,0.05052027478814125,0.17025,0.75125,0.921,0.94875,0.08084434270858765,0.04555729776620865,0.021451003849506378,46.384255799307724,0.55175,0.32975,0.42825
val_prisoner:DodgingRight029_vs_zlorp:DancingRunningMan212,0.0,3.66013642386178,8.974956767328814,0.10203608674592028,0.0015,0.0275,0.08175,0.296,0.5634303092956543,0.0,0.20862475037574768,0.19271308183670044,3.66013642386178,0.005,0.001,0.00275,0.185,66.30646283196008,20.33940550397391,0.057383440324790695,0.2265,0.79775,0.9475,0.958,0.06650148332118988,0.03848564252257347,0.0176688265055418,66.30646283196009,0.61775,0.3505,0.4675,0.00075,4.172364817073759,9.049587997103304,0.10519110411405563,0.005,0.04975,0.09475,0.25,0.5693175196647644,0.00475,0.205501526594162,0.20194528996944427,4.172364823018051,0.01425,0.006,0.00875,0.1515,48.718283650749605,18.537961548081043,0.07999405264854431,0.199,0.803,0.95275,0.962,0.06097741797566414,0.03638308495283127,0.018679482862353325,48.71828369321467,0.59225,0.345,0.4515
val_drake:InvertedDoubleKickToKipUp205_vs_skeletonzombie:GoalkeeperScoop058,0.00325,7.770673398986608,10.370831077233891,0.05799106511651715,0.0065,0.05075,0.14525,0.4825,0.440876305103302,0.001,0.26106762886047363,0.17660453915596008,7.770673398986608,0.02225,0.01,0.0145,0.11325,116.74699965178877,22.018270423655707,0.05992274016427095,0.16525,0.74175,0.8925,0.97675,0.05184709280729294,0.029732467606663704,0.023436283692717552,116.74699965178877,0.51175,0.2665,0.3555,0.0025,6.68627153232805,10.265996788867579,0.08529082685709,0.00675,0.11,0.319,0.6985,0.2812618315219879,0.00275,0.15329861640930176,0.11800097674131393,6.686271478313888,0.04725,0.013,0.01825,0.087,160.84739061691985,21.99886107838372,0.04742853716015816,0.13125,0.7205,0.87575,0.9835,0.052907057106494904,0.03345759958028793,0.026198092848062515,160.84738668810803,0.46075,0.21525,0.3035
val_drake:InvertedDoubleKickToKipUp178_vs_ninja:BrooklynUprock024,0.00975,2.5472641262437388,9.600433073955108,0.21153274303251482,0.01925,0.2,0.4175,0.716,0.3033105731010437,0.01275,0.06906681507825851,0.0606570802628994,2.547264126243739,0.081,0.02275,0.0385,0.13725,36.35732488854966,16.05164875880304,0.10575777780218082,0.1935,0.85725,0.96675,0.9975,0.030127834528684616,0.01565597765147686,0.01376750785857439,36.35732488854965,0.60425,0.3105,0.43,0.00575,2.868073632079783,9.389056188563309,0.26326730847358704,0.01775,0.13925,0.3445,0.69475,0.3174513578414917,0.00425,0.07747503370046616,0.06811414659023285,2.8680736029965117,0.0385,0.0135,0.0215,0.12175,25.595023884853212,15.658166637477162,0.1267659068107605,0.17525,0.82175,0.97375,0.994,0.035278428345918655,0.019214827567338943,0.01558201014995575,25.59502389738162,0.50325,0.24875,0.34875
val_drake:InvertedDoubleKickToKipUp222_vs_prisoner:Falling230,0.003,17.34100009078811,11.43629473407691,0.054387680516111286,0.0055,0.03575,0.09225,0.29425,0.5905247926712036,0.002,0.3070550858974457,0.3197896480560303,17.341000090788107,0.0125,0.00475,0.00625,0.118,114.05350174876418,24.597007873692323,0.03477173170600552,0.1805,0.70625,0.936,0.98375,0.05538853630423546,0.04059009999036789,0.028269775211811066,114.05350174876416,0.481,0.26125,0.3475,0.0,15.935245208647954,10.5582709027097,0.0525500662624836,0.00025,0.0005,0.015,0.199,0.7018522620201111,0.0,0.3251681327819824,0.3336697518825531,15.935244233002523,0.0,0.0,0.0,0.1615,208.52467543674464,27.598263329727978,0.022837668657302856,0.19675,0.7635,0.951,0.9935,0.039324529469013214,0.034470126032829285,0.029095735400915146,208.52467536778656,0.49375,0.28125,0.36775
